id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
17309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17309.jpg,http://assets.myntassets.com/v1/images/style/properties/Pepe-Jeans-Men-Casual-Sunglasses9836df451d4a989b491253a5cda1af9e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17309.jpg
50948,Women,Apparel,Bottomwear,Jeans,Black,Winter,2011.0,Casual,Lee Women Black Jeans,50948.jpg,http://assets.myntassets.com/v1/images/style/properties/9e7e3754b5631689c9be03aa07668fa0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50948.jpg
48218,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,48218.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Black-Sunglass_f8377cb28bc8d4ca2744423cb1d5a23d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48218.jpg
32180,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Neptune White Sports Shoes,32180.jpg,http://assets.myntassets.com/v1/images/style/properties/e53fbbee188c80a3068d4b96408105f6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32180.jpg
28717,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,W Women Printed Purple Kurta,28717.jpg,http://assets.myntassets.com/v1/images/style/properties/216de7254a1aecd8d0d7a9c65ac7aa0c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28717.jpg
51564,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Dial Watch,51564.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Steel-Dial-Watch_1044e59d9c7b1ef2a8e5c8a53ea75502_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51564.jpg
6990,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Men's Mint Polo Grey Stripes Blue T-shirt,6990.jpg,http://assets.myntassets.com/v1/images/style/properties/956fd222349ed93b022ed81712bde077_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6990.jpg
59381,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta,59381.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Brown-Kurta_6f5442659ad61b8d880dfc51c1e68a4d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59381.jpg
16879,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,16879.jpg,http://assets.myntassets.com/v1/images/style/properties/57a2a3ea5dc68e3318e5066aef754122_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16879.jpg
48500,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,French Connection Women Blue Jeans,48500.jpg,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Women-Blue-Jeans_c4154bec788d84754c618cdd5a59612e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48500.jpg
7304,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women's Short Sleeve Pink Top,7304.jpg,http://assets.myntassets.com/v1/images/style/properties/65a3175aebdb795b8b4ab2b7d1f2c94c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7304.jpg
30059,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,SKAGEN DENMARK Men Black Dial Watch 861XLSXB,30059.jpg,http://assets.myntassets.com/v1/images/style/properties/e7a252953c0042a515e8721169d12871_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30059.jpg
59893,Women,Apparel,Topwear,Shirts,Blue,Fall,2012.0,Casual,Femella Women Blue Shirt,59893.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Blue-Shirt_9c7afbe8c2598212ec0c652278440451_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59893.jpg
49546,Women,Accessories,Bags,Handbags,Maroon,Summer,2012.0,Casual,Rocia Women Maroon Handbag,49546.jpg,http://assets.myntassets.com/v1/images/style/properties/7e943067031870a2a95aa507b262d947_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49546.jpg
45310,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt,45310.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Men-Black---Brown-Reversible-Belt_c290925a6b823574f9a3b0d8c511cfdd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45310.jpg
34332,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt,34332.jpg,http://assets.myntassets.com/v1/images/style/properties/2e8e8ad6d0198b26168d58ea1f48aed0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34332.jpg
20254,Men,Apparel,Topwear,Tshirts,Rust,Fall,2011.0,Casual,Wrangler Men Rust Polo T-Shirt,20254.jpg,http://assets.myntassets.com/v1/images/style/properties/9af0083cff63e23f6ff9e6c128e98afe_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20254.jpg
43878,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Terrae Mid Africa Shoes,43878.jpg,http://assets.myntassets.com/v1/images/style/properties/f3d7cfae1b49f4bc2a0ded485151a7be_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43878.jpg
32184,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2012.0,Casual,ADIDAS Men Adi Surge Yellow Flip Flops,32184.jpg,http://assets.myntassets.com/v1/images/style/properties/0d336fe8005ddef4b8281a23fb91c061_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32184.jpg
15769,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Facit Men Fusion Brie Navy Blue Briefs,15769.jpg,http://assets.myntassets.com/v1/images/style/properties/11850532bb333cfe5573c4b279a14fae_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15769.jpg
20159,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Dirt Rider Check Navy Blue Shirt,20159.jpg,http://assets.myntassets.com/v1/images/style/properties/acf6e44384abab205ffd20852e030ed9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20159.jpg
4778,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Women's Flora White T-shirt,4778.jpg,http://assets.myntassets.com/v1/images/style/properties/a464395147f74c5dbdbf0a984cbbc51e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4778.jpg
7445,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey & Red Colourblocked Polo T-shirt,7445.jpg,http://assets.myntassets.com/v1/images/style/properties/85c8b6d16addc973b4b04fed60a2808f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7445.jpg
44586,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Tino Blue Jeans,44586.jpg,http://assets.myntassets.com/v1/images/style/properties/ce3149f5fd8fa39cbff8dc8fc4e29a6f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44586.jpg
10202,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Asjke Green Green Handbags,10202.jpg,http://assets.myntassets.com/v1/images/style/properties/cd2b7bd87c8caa143ccd388b07cc3f84_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10202.jpg
44530,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44530.jpg,http://assets.myntassets.com/v1/images/style/properties/689b832b50d548e3c0a5b19c13cc31c8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44530.jpg
52811,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,52811.jpg,http://assets.myntassets.com/v1/images/style/properties/e7a2006f53ea0843053711b12274b28f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/52811.jpg
51654,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2810,51654.jpg,http://assets.myntassets.com/assets/images/51654/2016/5/20/11463745855634-Fossil-Men-Black-Dial-Chronograph-Watch-CH2810-2941463745855516-1.jpg,/content/drive/MyDrive/project_ml_uas/images/51654.jpg
54109,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,54109.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Beige-Sandals_f5da38c0c1884ce9492e44a3c8faa4f6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54109.jpg
31554,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2016.0,Casual,Woodland Men Khaki Casual Shoes,31554.jpg,http://assets.myntassets.com/v1/images/style/properties/f475615ee9b0aca6eafb03949d892693_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31554.jpg
12412,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Reid & Taylor Men Solid Brown Wallets,12412.jpg,http://assets.myntassets.com/v1/images/style/properties/8a4e23e4ca1a71a433b5dffbde3de59b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12412.jpg
33152,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini and Jony Girls Printed Green Top,33152.jpg,http://assets.myntassets.com/v1/images/style/properties/59c6bb73f4e4d48f1ab3535dd19c3f14_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33152.jpg
22051,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta,22051.jpg,http://assets.myntassets.com/v1/images/style/properties/590f1f751fc20f8bddd05421dc20272a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22051.jpg
36676,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Paridhan Women Red Handbag,36676.jpg,http://assets.myntassets.com/v1/images/style/properties/710915d9b2ebc80e292539545a0ab827_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36676.jpg
50406,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Miss Sixty Black Dial Watch,50406.jpg,http://assets.myntassets.com/v1/images/style/properties/Miss-Sixty-Black-Dial-Watch_02d415b79a259391309acb9f7d8f361c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50406.jpg
19750,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Levi's Men Solid Black Tshirt,19750.jpg,http://assets.myntassets.com/v1/images/style/properties/269a7b1e21265fdae8c1475f572c026d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19750.jpg
17401,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Stripes Blue Socks,17401.jpg,http://assets.myntassets.com/v1/images/style/properties/56cac91c8597a2ccb879b30248580786_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17401.jpg
36737,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Spykar Women Cult Green T-shirt,36737.jpg,http://assets.myntassets.com/v1/images/style/properties/d7c95f9dd39911a0558507796fd813ba_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36737.jpg
40132,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Authentic Red Shirt,40132.jpg,http://assets.myntassets.com/v1/images/style/properties/38e2fcfbeaa8a8950f0eb50f13120800_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40132.jpg
48208,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Brown Sunglasses,48208.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Brown-Sunglass_ca4dac0028d1357a3159d539e44c6b32_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48208.jpg
6512,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Light Green T-shirt,6512.jpg,http://assets.myntassets.com/v1/images/style/properties/b76e4e64948ea709fdbd10465f22ae7b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6512.jpg
59099,Women,Apparel,Innerwear,Briefs,Purple,Summer,2017.0,Casual,Peri Peri Women Purple Brief,59099.jpg,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-Purple-Brief_1ca1a188e7aa18b5fc4510d9d8e05e31_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59099.jpg
22245,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ID Men Brown Casual Shoes,22245.jpg,http://assets.myntassets.com/v1/images/style/properties/185d5febac95ef5214e5850960427e09_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22245.jpg
25572,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Fila Men Superior Silver Sports Shoes,25572.jpg,http://assets.myntassets.com/v1/images/style/properties/a70ae8bb33c1d5a75df76c3791ed5a9f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25572.jpg
15859,Unisex,Footwear,Flip Flops,Flip Flops,Green,Fall,2012.0,Casual,Warner Bros Kids Unisex LT Taz Flops Green Slippers,15859.jpg,http://assets.myntassets.com/v1/images/style/properties/5a1db15e073b9e6b07edf6df37590b6a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15859.jpg
28442,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag,28442.jpg,http://assets.myntassets.com/v1/images/style/properties/923120975e0d1b9be030c061d20ac54f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28442.jpg
58277,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Baggit Women Beige Libra Jhuti Sling Bag,58277.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Khaki-Libra-Jhuti-Sling-Bag_00108e3d6800bd81d900aa1a78f3f930_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58277.jpg
11742,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Lee Men Navy Blue Polo Tshirts,11742.jpg,http://assets.myntassets.com/v1/images/style/properties/8b1299339bcdf837d1680dc69b03c5d4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11742.jpg
54521,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Voyager Sports Shoes,54521.jpg,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-White-Voyager-Sports-Shoes_c5ff061b1db80cb997ae9f796e838bb5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54521.jpg
55644,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,55644.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Black-Heels_9185563bc043ce29b4ba7e41920703da_images.jpg,/content/drive/MyDrive/project_ml_uas/images/55644.jpg
11741,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Lee Men Stripes Navy Blue T-shirt,11741.jpg,http://assets.myntassets.com/v1/images/style/properties/0e3338b2f8d74251fded4b573a04cbe9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11741.jpg
58700,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Black Kurta,58700.jpg,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Black-Kurta_eaec0ccafd62320b3b7ba54247818f2f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58700.jpg
1814,Men,Apparel,Topwear,Tshirts,Brown,Fall,2010.0,Sports,Solognac Men Chocolate Brown  T-shirt,1814.jpg,http://assets.myntassets.com/v1/images/style/properties/49e83ae321592864b9e4e2472fd1670c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1814.jpg
6105,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Women's Basic V Neck White T-shirt,6105.jpg,http://assets.myntassets.com/v1/images/style/properties/b88991c2a6dd4d39c7ec38bde4403a17_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6105.jpg
28848,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Proline Men Grey Polo T-shirt,28848.jpg,http://assets.myntassets.com/v1/images/style/properties/Proline-Men-Grey-Polo-T-shirt_c2205f080f89a7970a21ec79d8cc0b14_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28848.jpg
51414,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Myntra Men White Check Shirt,51414.jpg,http://assets.myntassets.com/v1/images/style/properties/d02634dd10d4a4646994da6de1e2322a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51414.jpg
2680,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Inkfruit Men's Indian Rule Blue T-shirt,2680.jpg,http://assets.myntassets.com/v1/images/style/properties/b0d00b78c7183539ddf674ad68456e00_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2680.jpg
54142,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Sandals,54142.jpg,http://assets.myntassets.com/v1/images/style/properties/bb5014984faaf2938d1437ca0b60bd73_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54142.jpg
29322,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Probase Men Check Maroon Shirt,29322.jpg,http://assets.myntassets.com/v1/images/style/properties/6b4c8c19c4bedd97de8ea66fd6b4493c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29322.jpg
28163,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,28163.jpg,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Men-Aviator-Sunglasses882952d7cdc3b34a996ab9fc02f40da1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28163.jpg
44270,Men,Accessories,Wallets,Wallets,Black,Summer,2015.0,Formal,Hidekraft Men Black Wallet,44270.jpg,http://assets.myntassets.com/v1/images/style/properties/2610874dcaea376a48bcdd39fc1fa091_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44270.jpg
2866,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Inkfruit Men's Three Side Cricket T-shirt,2866.jpg,http://assets.myntassets.com/v1/images/style/properties/83d13fa6a7bdd223b2791a23e71c3dac_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2866.jpg
3633,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Men Argon Black Yellow Sandal,3633.jpg,http://assets.myntassets.com/v1/images/style/properties/a665b72842c0d90746ce046f875565e7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3633.jpg
17240,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Black  Polo Tshirt,17240.jpg,http://assets.myntassets.com/v1/images/style/properties/7648ed40d904bf77502b84894f9cb980_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17240.jpg
10030,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women As See The Win Black T-Shirts,10030.jpg,http://assets.myntassets.com/v1/images/style/properties/8483c7e54ece0a2de025182f4b30e3b5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10030.jpg
3876,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Wrangler Men's Greensboro Raw Edge Black T-shirt,3876.jpg,http://assets.myntassets.com/v1/images/style/properties/0478d5a2cf1d09966a0cf7448f91fc2e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3876.jpg
58742,Men,Apparel,Topwear,Tshirts,Mushroom Brown,Summer,2012.0,Casual,Puma Men Mushroom Brown T-shirt,58742.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Mushroom-Brown-T-shirt_830a56bbfc93e86725cab376038f3458_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58742.jpg
4684,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS 3S Black Unisex Backpack,4684.jpg,http://assets.myntassets.com/v1/images/style/properties/4a43fe562d3c0537170ee7660560eb74_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4684.jpg
39193,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,39193.jpg,http://assets.myntassets.com/v1/images/style/properties/1554e03a383a563ae6f30f5fdd7ba4ab_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39193.jpg
45144,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A443,45144.jpg,http://assets.myntassets.com/v1/images/style/properties/Casio-Women-Black-Dial-Watch_7632f38d5fdd68ce5e5126cfcbb29610_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45144.jpg
29228,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,ADIDAS Men Raise Up White Sports Shoes,29228.jpg,http://assets.myntassets.com/v1/images/style/properties/b5876db64a8f543966b21a4f0f7822e1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29228.jpg
38210,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Men Sunglasses,38210.jpg,http://assets.myntassets.com/v1/images/style/properties/edd8f1d3938e1f2279245d3de7ffa769_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38210.jpg
23937,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Lotto Men Black Trainer Sports Shoes,23937.jpg,http://assets.myntassets.com/v1/images/style/properties/05eacdf4ad9e6c22f3dc763ef9d71b2d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23937.jpg
3248,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Whirlwind Black White Shoe,3248.jpg,http://assets.myntassets.com/v1/images/style/properties/90b0623c4b1af0bfdc19a3d1839be386_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3248.jpg
31132,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,31132.jpg,http://assets.myntassets.com/v1/images/style/properties/69210d83de88e40e6c0d2fd3dafd07af_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31132.jpg
3387,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women With Stitch Black Bag,3387.jpg,http://assets.myntassets.com/v1/images/style/properties/c8bde152f324597b5faeb3d96d15d522_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3387.jpg
48028,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48028.jpg,http://assets.myntassets.com/v1/images/style/properties/Nautica-Men-Black-Chronograph-Watch_9c88725f88f634a97419b5e5568ff2dc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48028.jpg
33874,Men,Accessories,Watches,Watches,Steel,Summer,2017.0,Casual,Citizen Men Steel-Toned Watch AN8010-55A,33874.jpg,http://assets.myntassets.com/v1/images/style/properties/Citizen-Men-Steel-Chronograph-Watch_724941c686ce59abed99d1b7ac27260b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33874.jpg
50355,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown Kurta,50355.jpg,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Brown-Kurta_549921ddaa643bcaa6f61d32d8c18c22_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50355.jpg
11442,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Purple Tops,11442.jpg,http://assets.myntassets.com/v1/images/style/properties/a77e15daaa3ca239d083f8bc9b850395_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11442.jpg
7427,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,W Women's Deep U Neck Short Sleeve Black Top,7427.jpg,http://assets.myntassets.com/v1/images/style/properties/8cbfc209f8297a5e04933dfa5be65979_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7427.jpg
39968,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Gas Men Brown Cutback Shoes,39968.jpg,http://assets.myntassets.com/v1/images/style/properties/Gas-Men-Brown-Cutback-Shoes_0c0e3218d64058e27562e36cb648e1f3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39968.jpg
14648,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men White Grafitti Black Tshirts,14648.jpg,http://assets.myntassets.com/v1/images/style/properties/70a168a7a238e7c9463c6d4d070a719f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14648.jpg
19278,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Guess Women G Hype Silver Watch,19278.jpg,http://assets.myntassets.com/v1/images/style/properties/Guess-Women-G-Hype-Silver-Watchd1401957b3d9450864b2edf902502225_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19278.jpg
56932,Women,Footwear,Shoes,Heels,Metallic,Winter,2012.0,Casual,HM Women Metallic Flats,56932.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Metallic-Sandals_ce377c065aefa5ce3eb3e9de7c41ba2d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56932.jpg
24583,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Lee Men Roadie Red T-shirt,24583.jpg,http://assets.myntassets.com/v1/images/style/properties/44cfda404bb6d6a34fb8755ba685d299_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24583.jpg
7906,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Men Black & Navy Striped Polo T-shirt,7906.jpg,http://assets.myntassets.com/v1/images/style/properties/138116d80d96f4ccc032dccfc7e45062_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7906.jpg
42428,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown & Orange Kurta,42428.jpg,http://assets.myntassets.com/v1/images/style/properties/2f660848a91c238cbaa44f9f01e65a26_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42428.jpg
22205,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Timberland Men Red Claremont Check Shirt,22205.jpg,http://assets.myntassets.com/v1/images/style/properties/be74461209fd4301e955f1cca36f9f45_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22205.jpg
32959,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Angry Birds Men Purple T-shirt,32959.jpg,http://assets.myntassets.com/v1/images/style/properties/17f8d4f1da7e6b75ec40b00c1d708a85_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32959.jpg
22398,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mark Taylor Men Striped White Shirt,22398.jpg,http://assets.myntassets.com/v1/images/style/properties/ed0299e25221d1da141d062086f79272_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22398.jpg
21320,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C4,21320.jpg,http://assets.myntassets.com/v1/images/style/properties/4e5b6cce6801412f745bdd076959e4e7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21320.jpg
23221,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Aneri Women Maroon Embroidery Kurta,23221.jpg,http://assets.myntassets.com/v1/images/style/properties/641712c6eb1743dbd376abc93823cf8a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23221.jpg
