id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
19994,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black TShirt,19994.jpg,http://assets.myntassets.com/v1/images/style/properties/0dcc03922e8eab5da4724fc58268e1c4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19994.jpg
25529,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Griffith White Shirt,25529.jpg,http://assets.myntassets.com/v1/images/style/properties/361a973927b6edc23c6aaf840b170e94_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25529.jpg
17669,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Closed Blue Casual Shoe,17669.jpg,http://assets.myntassets.com/v1/images/style/properties/1d79ece45004d1897790a45856037542_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17669.jpg
28406,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Brown Sunglasses,28406.jpg,http://assets.myntassets.com/v1/images/style/properties/4e4d8f2ba9e53c5899f50433cd299a45_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28406.jpg
17847,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impetus II White Sports Shoe,17847.jpg,http://assets.myntassets.com/v1/images/style/properties/d30175afac8812e0b52c4fb7cc8aa0ee_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17847.jpg
47643,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Carlton London Men Light Brown Loafers,47643.jpg,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Men-Light-Brown-Loafers_082e3a64042adadf868bc0e7985da83e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47643.jpg
45859,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Vishudh Women Multi Coloured Kurta,45859.jpg,http://assets.myntassets.com/v1/images/style/properties/1f5f15639b2aa613ec825484d909065e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45859.jpg
11997,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Stripes Green Tshirts,11997.jpg,http://assets.myntassets.com/v1/images/style/properties/8e847b79e6af90bbaebe8c4a31c69b9e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11997.jpg
19711,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Check Red Shirt,19711.jpg,http://assets.myntassets.com/v1/images/style/properties/31f1e139b26daa78cc763e518a6ee146_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19711.jpg
36015,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,OTLS Men Black Leather Belt,36015.jpg,http://assets.myntassets.com/v1/images/style/properties/7504859bc03ece45509014892f5af0dd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36015.jpg
33241,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt,33241.jpg,http://assets.myntassets.com/v1/images/style/properties/b3f5eac70997af40520c140e1844dd2b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33241.jpg
35910,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Peperone Women Brown Handbag,35910.jpg,http://assets.myntassets.com/v1/images/style/properties/60cf2c9820d707dc47a2e233f376011b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35910.jpg
7208,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women's Flower Printed White Top,7208.jpg,http://assets.myntassets.com/v1/images/style/properties/42262ad259ebd0ed60480ae99699f36e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7208.jpg
3696,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Rio Velcro Black Shoe,3696.jpg,http://assets.myntassets.com/v1/images/style/properties/47a50d729d69048e20706e02dcab0d5f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3696.jpg
14593,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belts,14593.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Solid-Black-Belts2a3a971920b6cdd296f60db425586aa0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14593.jpg
6758,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Timberland Men's Linear Logo Red T-shirt,6758.jpg,http://assets.myntassets.com/v1/images/style/properties/Timberland-Mens-Linear-Logo-Red-T-shirt_cc1e907ca6b02ed4eff717d420d84630_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6758.jpg
28677,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Proline Men Red T-shirt,28677.jpg,http://assets.myntassets.com/v1/images/style/properties/a0cb338b58b99af18623b19033f60079_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28677.jpg
21000,Men,Accessories,Belts,Belts,White,Winter,2016.0,Casual,Fastrack Men Leatherette White Belt,21000.jpg,http://assets.myntassets.com/v1/images/style/properties/210774882d9408336f9c8883c0208469_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21000.jpg
18405,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Skechers Men USA Brown Shoe,18405.jpg,http://assets.myntassets.com/v1/images/style/properties/0864f725df98a182b763bcc00eadecac_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18405.jpg
20865,Unisex,Footwear,Sandal,Sandals,Green,Winter,2012.0,Casual,Disney Kids-Unisex Lightning Green Sandals,20865.jpg,http://assets.myntassets.com/v1/images/style/properties/9da14ab601c9a71aa22687a0a3ab6661_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20865.jpg
51166,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Raymond Men Brown Socks,51166.jpg,http://assets.myntassets.com/v1/images/style/properties/Raymond-Men-Brown-Socks_cbbc1a2d9eaeed7e05f05357290bd62a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51166.jpg
24631,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,ADIDAS Men Adi BB Slide Red Flip Flops,24631.jpg,http://assets.myntassets.com/v1/images/style/properties/d99e159fee52cf3447db013a393dbf84_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24631.jpg
37315,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Chronograph Watch EX006,37315.jpg,http://assets.myntassets.com/v1/image/style/properties/37315/Casio-Men-Edifice-Silver-Chronograph-Watch_1_62e8acdb41acbf7f62fc903a28431154.jpg,/content/drive/MyDrive/project_ml_uas/images/37315.jpg
37650,Women,Accessories,Wallets,Wallets,Maroon,Summer,2012.0,Casual,Wills Lifestyle Women Maroon Wallet,37650.jpg,http://assets.myntassets.com/v1/images/style/properties/e4c7bb865f11dda94e69f7c86084f18c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37650.jpg
37620,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Madagascar3 Boys Green Printed T-Shirt,37620.jpg,http://assets.myntassets.com/v1/images/style/properties/f2ed53dd99120989141b5ae1d362548a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37620.jpg
18811,Men,Accessories,Belts,Belts,Blue,Summer,2011.0,Casual,Peter England Men Casual Blue Belt,18811.jpg,http://assets.myntassets.com/v1/images/style/properties/828c479e5665f49380beb4a61082cf4c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18811.jpg
15790,Men,Apparel,Innerwear,Briefs,Green,Summer,2016.0,Casual,Facit Men Green Comfort Briefs,15790.jpg,http://assets.myntassets.com/v1/images/style/properties/Facit-Men-Briefs_f7cf98e43d21c0d50a591d13eccab052_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15790.jpg
16299,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Peter England Men Stripes Navy Blue Shirt,16299.jpg,http://assets.myntassets.com/v1/images/style/properties/8f07d8e945c9d6b2d1e8760555b2c8bb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16299.jpg
52118,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Myntra Women Multi Coloured Printed Top,52118.jpg,http://assets.myntassets.com/v1/images/style/properties/9515c17bd3764fcd85f4bc91b455d825_images.jpg,/content/drive/MyDrive/project_ml_uas/images/52118.jpg
9072,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men Solid White Shirts,9072.jpg,http://assets.myntassets.com/v1/images/style/properties/6ab88f567add5b9f6ce8da94cd18cd43_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9072.jpg
57299,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,57299.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Black-Sandals_e9fda8558138ae52ab20ff281f4e171c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57299.jpg
15653,Unisex,Accessories,Bags,Backpacks,Navy Blue,Fall,2011.0,Casual,Belkin Unisex Simple Backpack Navy Blue Backpacks,15653.jpg,http://assets.myntassets.com/v1/images/style/properties/f0e11b5932ccd8a4f851fdb8cb063f19_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15653.jpg
27316,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,ADIDAS Men Victory League Fragrance Gift Set,27316.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-Victory-League-Fragrance-Gift-Set_1df88fab5babcf62e14683c72215fb75_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27316.jpg
14128,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Women Washed Blue Jeans,14128.jpg,http://assets.myntassets.com/v1/images/style/properties/a95e2df7700db34c77a4cd09a23b18d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14128.jpg
44126,Men,Personal Care,Fragrance,Perfume and Body Mist,Steel,Spring,2017.0,Casual,Boss Men After Shave,44126.jpg,http://assets.myntassets.com/v1/images/style/properties/8af053fb6ae4a17f35a64f926151268a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44126.jpg
3785,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Basics Men Black & Green Striped Polo T-shirt,3785.jpg,http://assets.myntassets.com/v1/images/style/properties/579dcc4b3de12fa309778762e91aada9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3785.jpg
42686,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Printed Kurta,42686.jpg,http://assets.myntassets.com/v1/images/style/properties/47af8628e4bfa740c46ddc4919be8ae3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42686.jpg
12515,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,12515.jpg,http://assets.myntassets.com/v1/images/style/properties/31f65f88d7cc68d53ad66ce9e0971295_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12515.jpg
14294,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Stripes Black Tshirts,14294.jpg,http://assets.myntassets.com/v1/images/style/properties/aaf0b739cd9003999c599bc0fba283e4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14294.jpg
24395,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta,24395.jpg,http://assets.myntassets.com/v1/images/style/properties/e78254b2c64e20e813c1d62d26e49cf0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24395.jpg
29869,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1023-205d,29869.jpg,http://assets.myntassets.com/v1/images/style/properties/5f6641587a5b64d27aa298d3bebd340e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29869.jpg
21168,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,s.Oliver Women Check Blue Top,21168.jpg,http://assets.myntassets.com/v1/images/style/properties/f3dc2226b3fd8e35031ae7e4a97d6266_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21168.jpg
53601,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M075J002Y,53601.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-Black-Digital-Watch_4babce815dcafeffc91dc1b1feac3d06_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53601.jpg
35395,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Stens by Enroute Men Black Formal Shoes,35395.jpg,http://assets.myntassets.com/v1/images/style/properties/765b93a7d2cf3bbbb6b2687486bc71e1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35395.jpg
31698,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Folklore Women Printed Pink Kurta,31698.jpg,http://assets.myntassets.com/v1/images/style/properties/c256cd15dde7de57dadaaf898405b060_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31698.jpg
14478,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Enroute Women Casual Red Flats,14478.jpg,http://assets.myntassets.com/v1/images/style/properties/97bc06e92f60e972dd1ff5b12d8c2b41_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14478.jpg
4319,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Unisex Free Spirit Turquoise Kidswear,4319.jpg,http://assets.myntassets.com/v1/images/style/properties/1d19395a992830cd6a8d7d1cc36b16c5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4319.jpg
28556,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Club Polo Black T-shirt,28556.jpg,http://assets.myntassets.com/v1/images/style/properties/407d45f8c9297e654ad95a825fe0428c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28556.jpg
3151,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2010.0,Sports,Nike Men's Lunarswift Blue Shoe,3151.jpg,http://assets.myntassets.com/v1/images/style/properties/7ee77f6e00c30da7cd5a1b3d93fe5943_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3151.jpg
17165,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,U.S. Polo Assn. Men Maroon & White Check Shirt,17165.jpg,http://assets.myntassets.com/v1/images/style/properties/f7919c8de26017dd7349bf38bb0f5208_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17165.jpg
4920,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Veeya Pink Infant Kidswear,4920.jpg,http://assets.myntassets.com/v1/images/style/properties/a843ef3f277ccdb6845778b75c18dce2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4920.jpg
10452,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men HS Grey Tshirts,10452.jpg,http://assets.myntassets.com/v1/images/style/properties/3ec431e00f610d380df98f3a992cd3ea_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10452.jpg
22178,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2012.0,Casual,Timberland Men Navy Blue Casual Shoes,22178.jpg,http://assets.myntassets.com/v1/images/style/properties/067deaad19943b59997dbf69a687a6d6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22178.jpg
10830,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men White Polo Tshirts,10830.jpg,http://assets.myntassets.com/v1/images/style/properties/b946c840cd309ee5b637db0bdd726501_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10830.jpg
23543,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Police Men Original Perfume,23543.jpg,http://assets.myntassets.com/v1/images/style/properties/ee1e8b5adf33af7d0ab1fa713a58808a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23543.jpg
21484,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Kiara Women Grey Shiny Handbag,21484.jpg,http://assets.myntassets.com/v1/images/style/properties/d7833732563ded9c3aab3314bde0b84f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21484.jpg
54662,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Black Dial  Watch,54662.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Black-Dial-Watch_0b5d3edc046deca2ace633f03fe04951_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54662.jpg
19852,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Pink Shirt,19852.jpg,http://assets.myntassets.com/v1/images/style/properties/e195174b7d8d594a2059fe9f4f2cdf06_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19852.jpg
16090,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,M tv Men My Fab Eyewear Brown Sunglasses,16090.jpg,http://assets.myntassets.com/v1/images/style/properties/61ac4213854299a62a3090261ae7a8f5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16090.jpg
37652,Women,Accessories,Wallets,Wallets,Blue,Summer,2012.0,Casual,Wills Lifestyle Women Blue & Brown Wallet,37652.jpg,http://assets.myntassets.com/v1/images/style/properties/b6d8450a6521e21b647264390261df13_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37652.jpg
25272,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Handbag,25272.jpg,http://assets.myntassets.com/v1/images/style/properties/4356f8885bfd3ffeb99e9d6f46d1c0a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25272.jpg
7320,Men,Footwear,Flip Flops,Flip Flops,Black,Winter,2018.0,Casual,Red Tape Men's Black Flip Flop,7320.jpg,http://assets.myntassets.com/v1/images/style/properties/c43cad4645a32be538c9f0d8130e255b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7320.jpg
13844,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Walk Max PU Black Sports Shoes,13844.jpg,http://assets.myntassets.com/v1/images/style/properties/d18f8ed6f10064050cacbfbd326026d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13844.jpg
7868,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Men Red Round Neck T-shirt,7868.jpg,http://assets.myntassets.com/v1/images/style/properties/82afbd02594d9411c3ddb6cbc236f33a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7868.jpg
8445,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Jealous 21 Women Jealous Edana Teal Top Blue Tops,8445.jpg,http://assets.myntassets.com/v1/images/style/properties/4b21e8b4ce885945c2e8692d7037c812_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8445.jpg
24714,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Volley HP Brown Casual Shoes,24714.jpg,http://assets.myntassets.com/v1/images/style/properties/40a8d1288987a4cd305b059785c98a5a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24714.jpg
19874,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,ADIDAS Men City Scape Green Flip Flops,19874.jpg,http://assets.myntassets.com/v1/images/style/properties/01b82ad36d3db35447ecb6859f4ecdd1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19874.jpg
53843,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women Printed White Kurta,53843.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Printed-White-Kurta_a5e380e057aa33b2bb034536aab0718e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53843.jpg
16781,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Watch ADH2133,16781.jpg,http://assets.myntassets.com/v1/images/style/properties/a71c83bfe6c0d0302e19880d7d448259_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16781.jpg
31783,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Lee Women Purple Paula Pansy Top,31783.jpg,http://assets.myntassets.com/v1/images/style/properties/275b2c7d04119fdf8f76972f053200b2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31783.jpg
34852,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Classic Slip-On Black Shoes,34852.jpg,http://assets.myntassets.com/v1/images/style/properties/2a3891e99f7b6643665461ce3fd0ff83_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34852.jpg
42860,Women,Accessories,Bags,Handbags,Cream,Summer,2012.0,Casual,French Connection Women Cream Handbag,42860.jpg,http://assets.myntassets.com/v1/images/style/properties/08f8d2c298ce460a0f1f3ccad0826b40_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42860.jpg
6935,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Men's Cool Blue T-shirt,6935.jpg,http://assets.myntassets.com/v1/images/style/properties/2e054d4d88114ed28fc4104fd865a611_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6935.jpg
51517,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch N2298sm03,51517.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Black-Watch_ff5e79e70cdadbc5afbc7e8f47e026f4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51517.jpg
25358,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Levis Men Black & Red Brief,25358.jpg,http://assets.myntassets.com/v1/images/style/properties/f65d27b1884f67860d7ee68a02be04b8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25358.jpg
39973,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Gas Men Brown Lear Shoes,39973.jpg,http://assets.myntassets.com/v1/images/style/properties/Gas-Men-Brown-Lear-Shoes_8d7f627491e0cc2c8de97c95ca634d5d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39973.jpg
2267,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Pink Women T-shirt,2267.jpg,http://assets.myntassets.com/v1/images/style/properties/a0477242adbcaa92590a125f01c6943e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2267.jpg
29509,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Giordano Women Blue Dial Watch,29509.jpg,http://assets.myntassets.com/v1/images/style/properties/10ea1c483e5a57ab3f6d6d76f62fb89b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29509.jpg
41775,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Lime Green Top,41775.jpg,http://assets.myntassets.com/v1/images/style/properties/133eccde315d5e077ec5d64b260e1b61_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41775.jpg
4192,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Green Naughty Donald Kidswear,4192.jpg,http://assets.myntassets.com/v1/images/style/properties/d9442e7afb62f9966eba6760397193b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4192.jpg
12865,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lee Cooper Men Casual Black Sandals,12865.jpg,http://assets.myntassets.com/v1/images/style/properties/20f5ba9d4534b9a4552d14de69059322_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12865.jpg
14368,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats,14368.jpg,http://assets.myntassets.com/v1/images/style/properties/643bd9d36361063822225eddcd6cfc66_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14368.jpg
25607,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Watch,25607.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Black-Watch_da4a3bbcb4ff64ae9613e011f4cf6c6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25607.jpg
37418,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,Murcia Women Multi Handbag,37418.jpg,http://assets.myntassets.com/v1/images/style/properties/2331d536db536e83042849e03e0ac28e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37418.jpg
37159,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,United Colors of Benetton Women Orange Top,37159.jpg,http://assets.myntassets.com/v1/images/style/properties/85d1220674a4f90edad13d94246fdee2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37159.jpg
42839,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,French Connection Women Brown Handbag,42839.jpg,http://assets.myntassets.com/v1/images/style/properties/13a2021acdeb4f1993cd4d044a463cfc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42839.jpg
31683,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Unisex Air Rift Black Sports Shoes,31683.jpg,http://assets.myntassets.com/v1/images/style/properties/5d35e0e77199f8c6630a235ba02385ec_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31683.jpg
22156,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Black Formal Shoes,22156.jpg,http://assets.myntassets.com/v1/images/style/properties/83388f44376617d47473f19aad82e0ac_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22156.jpg
37719,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,John Players Men Polo Blue T-shirt,37719.jpg,http://assets.myntassets.com/v1/images/style/properties/d5681d134600d7449855f45ce651fdd6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37719.jpg
22828,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2016.0,Casual,Woodland Men Black Casual Shoes,22828.jpg,http://assets.myntassets.com/v1/images/style/properties/1a64690f48e46b9ced438966c78c8fa8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22828.jpg
48510,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,French Connection Women Beige & Blue Striped Top,48510.jpg,http://assets.myntassets.com/v1/images/style/properties/fb604f4b1353c1e70942a65e2df3a11a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48510.jpg
6659,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Nike Women's Butterfly Thong Black Flip Flop,6659.jpg,http://assets.myntassets.com/v1/images/style/properties/4bd358fdcabe8b380dc001c84e0e0e3f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6659.jpg
20459,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Baggit Women Libra Jhuti Purple Handbag,20459.jpg,http://assets.myntassets.com/v1/images/style/properties/048dd00ea577ee0821d6a7d1b0b6699a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20459.jpg
54651,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch,54651.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Red-Watch_026e1884492b1e740a80c8bba35476fb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54651.jpg
49884,Girls,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Girls White Dial Analog Watch,49884.jpg,http://assets.myntassets.com/v1/images/style/properties/b9e54a69a4055c743e41e32cc4419dfb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49884.jpg
